نه تبلته که صفحه بزرگی داشته باشه نه موبایله که راحت حمل بشه به جای هیچ کدوم نمیشه استفاده کرد مجبوری برای تماس ها از هندزفری استفاده کنی چون نمیفهمی طرف مقابل داره چی میگه بعد از یک سال وقتی با دکمه صدا رو میخوام زیاد کنم یهو صدا خیلی زیاد میشه بعضی وقتها صفحه رمز که نشون داده میشه هنگه باید یه بار صفحه خاموش و روشن بشه   همزمانی صدا و تصویر ویدوئوها بعد از یه مدت به هم خورد توی بالا و پایین کردن صفحات گاهی پرش می بینم ,44,3
خیلی عالیه همه کاری باهاش کردم ولی فقط واسه بازی لنگ میزنه اونم فقط بازی های سنگین ولی اگر کیفیت بازی هارو یکم کم کنیم حتا سنگین ترین بازی های روز هم به خوبی میاره   ولی اگر دنبال وب گردی هستید این لبتال بهترین چیزیه که میشه خریدش چون خیلی کم لبتاب 14 اینچی هست که دراو نوری  CD Rom  داشته باشه واسه همین از دستش ندین من 3 ماهه که اینو خریدم و بسیار هم راضی هستم خیلی لبتاب خوبیه   فقط ماوس همراه آن کمی بیکیفیت است مثلا اگر کلیک راست و چپ را همزمان فشار دهد گیر میکند که این اصلا چیز مهمی نیست و میشود یک ماوس خوب خریداری کرد واسه کالر های توسط مثل فتوشاپ هم خوبه ولی واسه بازی های سنگین نمیشه انتضار داشته باشید که بدونه باگ بیاره واسه تو بازی های سنگین کنده اگرم به شار زر وصل نباشه هی بازی گیر میکنه واسه باز یهای سنگین حتما باید به شارژر وصل باشه   ,88,1
من سه ساله اینو دارم و فقط میتونم بگم تا الان برام فوق العاده کار کرده ,100,1
این اولین موبایلی بود که داشتم و کلی هم کارمو راه انداخته و به شخصه حسابی ازش کار کشیدم و واقعا کم نیاورد چه تو بازی چه تو اجرای نرم افزار های سنگین نسبت به خودش فوق العاده است و کم نمیاره ,80,1
یه هندسفری کاملا معمولی هست فقط ارگونومی خوب داره و ازگوش نمیافته   ,36,3
دستگاه خیلی خوبی هست روی تمام کاغذها میزنه  گلاسه   فتوگلاسه  کاغذ   عالیه وایتکه A3میزنه پشنهای می کنم حتما براش کاتریج قابل شارژ بگیرید و راحت خودتون شارژش کنید ,60,1
این مینی فرز قابلیت تنظیم سرعت چرخش را دارا میباشد و به کاربر این امکان را میدهد تا در برش با  سرعت دور بالا و همچنین پولیشکاری و سمباده زنی با  سرعت دور پایین  از آن استفاده نماید ,100,1
کیفیت دریچه بخار روی در که قابل باز و بسته شدن است پایین است  به طوری که هم لق است و هم کامل بسته نمی شود  اما کیفیت تابه قابل قبول است  ,60,2
عالیه نسبت یکم قیمتش بالاست ولی می ارزه پول بابتش بدید من خودم خریدم هم زیباست هم کیفیتش عالیه هم مقاوم هست   ,92,2
کار با این دستگاه خیلی راحته ایمنی خوب و سبک تیغه کارا ومحکم فقط تجهیزات همراه آن خیلی کمه  مثلا عینک ایمنی و پریز مربوطه ,68,1
اتو رو در فروش ویژه گرفتم و به نظرم با این قیمت انتظارات رو براورده میکنه  من مشکل خاصی ندیدم  ,72,1
تقریبا 4 روزه که اینو از دیجی خریدم   خیلی خوبه   من برای هدست  Logitech g200 و  earphone senhizer cx2 00 ازش استفاده میکنم   توی ترکیب با g 200  واقعا نتیجه رضایت بخشه   یک جورایی از خرید g200 پشیمون بودم اما از وقتی که از این دک fiio استفاده میکنم کاملا نظرم عوض شده    با ایرفون سنهایزر هم خیلی خوب نتیجه داد اما متاسفانه کاملا از خرید ایرفونم پشیمونم   اصلا خروجی قابل قبولی نداره    من اینو مخصوص گوشیم خریدم   lenovo vibe z2 pro   اما متاسفانه هر کار میکنم نمیشناسش  نمی دونم مشکل از چیه   گوشی به راحتی موس کیبورد و حتی جویاستیک xbox رو روی otg ساپورت می کنه اما اینو نمیشناسه   روی 5 6 مدل دیگه تست کردم بدون مشکل کار کرد اما شانس من روی گوشی خودم مشکل داره   بیشتر با لپ تاپ استفاده میکنم ازش و خیلی راضی ام    در کل اگه قصد خرید دارید به نظر من ارزششو داره و تجربه خیلی خوبی رو براتون فراهم می کنه    ممنون از دیجی ,84,1
دوستانی که شک دارند در خرید این محصول درنگ نکنید بسیار عالی و پرکاربرد است  ,96,1
کیف خوب و با کیفیتیه اندازش مناسبه  ولی درجه تبش کار نکرد  ,84,1
فعلا در دوبار استفاده خیلی خوب بود البته یه کم نازک هست  بدنه اش  شاید بخاطر  انتقال حرارت بهتر اینطور طراحی شده ,92,1
من حدود یک سال و نیم هست که این لپ تاپ رو خریدم و کاملا ازش راضی هستم  تنها مشکلی که داره موقع نصب ویندوز هست که بهتره از یه فرد متخصص کمک بگیرید  من یه ویندوز اریجینال 10 روش نصب کردم و مدام آپدیت میشه و عملکرد این ویندوز رو چند برابر عالی کرده  یه مشکل دیگه اش که خیلی مهم نیست تعداد کم پورت های یو اس بی هست که دوتا پورت داره ولی در کل مشکل جدی محسوب نمیشه  در نهایت فکر میکنم که با توجه به قیمت مناسب و کارایی خوبش ارزش خرید رو حتما داره  ,96,1
عالیه اینو بخرید سراغ هیچ تابه دیگه ای نمیرید شاید فکر کنید قیمتش بالاست اما واقعا ارزش پولی که میدینو بهتون برمیگردونه ,100,1
عالی است من تو تخفیف 170 خریدم و الان 1 سال که دارم استفاده می کنم  دستگاه خوبی است ,100,1
باسلام خدمت دوستان  من این چاپگرو یه 10 ماهی میشه خریدم قبل این یه دونه اچ پی داشتم که ضعیف بود انداختم بیرون بعد از اون خواستم یه لیزری بگیرم بین اچ پی و این مونده بودم با کمی مقایسه متوجه می شید که این بهتراز اچ پی هست امکانات اچ پی محدوده و حتی یه صفحه نمایش کوچیک با چند تا دکمه براش گذاشتن ولی این یه چیز دیگس طی ای 10 ماه حتی کارتریج تست تموم نشده  ممنون ,60,1
من چند روزیه این خردکن رو گرفتم  واقعا کارکرد خوبی داره طراحی ظاهر خردکن هم به نسبت بقیه خردکن ها خیلی زیباتره  تیغه های بسیار تیزی داره  که اگه موقع شستن حواستون نباشه خیلی راحت دستتون رو میبره  جنس کاسه و تیغه هم که خیلی با کیفیت هستش  پیاز گوجه گردو و   رو خوب خرد میکنه دوستان باید حواسمون باشه این محصول خردکن هستش و آسیاب نیست و  نباید انتظار خرد کردن موادی مثل گردو رو در حد آسیاب داشته باشیم  محصول ساخت کشور ترکیه  بوده و تحت لیسانس کشور هلند هستش  شکر خدا چینی نیست   در کل محصول خوبیه و اگه با قیمتش مشکلی ندارین حتما پیشنهاد میکنم بخرین  ,84,1
به نظر اتوی خوبی میاد  میزان بخار دهی خیلی خوبه  وزن مناسب هم داره و آدم از اتو کشی خسته نمیشه  فقط نمیدونم چرا کف اتو لکه میگیره بعد از یک روز کار کردن یک سری لکه قهوه ای کف اتو دیده میشه  اتوی قبلبی ما فیلیپس بود به نظر من کفی های فیلیپس بهتره ,80,1
خیلی خوب و به درد بخوره و اندازشم عالیه ,100,1
در کل لپ تاپ خوبیه یه ویندز 10 نصب کنید حالشو ببرید ,76,1
